0.00423373142257333, 44
 3.999999910593033e-02,  7.000000029802322e-02,  2.551888525485992e-01, -4.703811407089233e-01, -6.209565997123718e-01,  2.660788297653198e-01
 5.000000074505806e-02,  7.000000029802322e-02,  2.324853837490082e-01, -5.484377145767212e-01, -5.574852824211121e-01,  2.456203252077103e-01
 5.999999865889549e-02,  7.000000029802322e-02,  2.284527570009232e-01, -5.590601563453674e-01, -5.547007322311401e-01,  2.424301505088806e-01
 7.000000029802322e-02,  7.000000029802322e-02,  2.274838536977768e-01, -5.572493672370911e-01, -5.633261203765869e-01,  2.417353093624115e-01
 7.999999821186066e-02,  7.000000029802322e-02,  2.269361466169357e-01, -5.534572005271912e-01, -5.728994011878967e-01,  2.414274960756302e-01
 9.000000357627869e-02,  7.000000029802322e-02,  2.261604219675064e-01, -5.493123531341553e-01, -5.821217298507690e-01,  2.409947365522385e-01
 1.000000014901161e-01,  7.000000029802322e-02,  2.257539033889771e-01, -5.450618863105774e-01, -5.892592668533325e-01,  2.406964004039764e-01
 1.099999994039536e-01,  7.000000029802322e-02,  2.265542596578598e-01, -5.431440472602844e-01, -5.916094779968262e-01,  2.411881983280182e-01
 1.199999973177910e-01,  7.000000029802322e-02,  2.295678704977036e-01, -5.422395467758179e-01, -5.829346179962158e-01,  2.427326589822769e-01
 1.299999952316284e-01,  7.000000029802322e-02,  2.366451174020767e-01, -5.450536012649536e-01, -5.559542179107666e-01,  2.464186102151871e-01
 1.400000005960464e-01,  7.000000029802322e-02,  2.501119375228882e-01, -5.529407858848572e-01, -5.057283639907837e-01,  2.538080811500549e-01
 1.500000059604645e-01,  7.000000029802322e-02,  2.735376358032227e-01, -5.667381882667542e-01, -4.329703152179718e-01,  2.668305933475494e-01
 1.599999964237213e-01,  7.000000029802322e-02,  3.073126375675201e-01, -5.835363864898682e-01, -3.459477722644806e-01,  2.874054312705994e-01
 1.700000017881393e-01,  7.000000029802322e-02,  3.491427600383759e-01, -5.960246920585632e-01, -2.815458178520203e-01,  3.142216205596924e-01
 1.800000071525574e-01,  7.000000029802322e-02,  3.976332247257233e-01, -5.898860096931458e-01, -2.490400373935699e-01,  3.404710292816162e-01
 1.899999976158142e-01,  7.000000029802322e-02,  4.437572062015533e-01, -5.752441287040710e-01, -2.350360155105591e-01,  3.629764020442963e-01
 2.000000029802322e-01,  7.000000029802322e-02,  4.819917976856232e-01, -5.561304092407227e-01, -2.260302305221558e-01,  3.820502161979675e-01
 2.099999934434891e-01,  7.000000029802322e-02,  5.112777948379517e-01, -5.331254005432129e-01, -2.200255244970322e-01,  3.976901769638062e-01
 2.199999988079071e-01,  7.000000029802322e-02,  5.332092046737671e-01, -5.095673799514771e-01, -2.163741439580917e-01,  4.105940461158752e-01
 2.300000041723251e-01,  7.000000029802322e-02,  5.487849712371826e-01, -4.869460761547089e-01, -2.150675356388092e-01,  4.212957918643951e-01
 2.399999946355820e-01,  7.000000029802322e-02,  5.594007372856140e-01, -4.684802293777466e-01, -2.148563861846924e-01,  4.306209087371826e-01
 2.500000000000000e-01,  7.000000029802322e-02,  5.675446391105652e-01, -4.540579915046692e-01, -2.134620249271393e-01,  4.395074844360352e-01
 2.599999904632568e-01,  7.000000029802322e-02,  5.747196674346924e-01, -4.417957961559296e-01, -2.105202823877335e-01,  4.485725164413452e-01
 2.700000107288361e-01,  7.000000029802322e-02,  5.817117094993591e-01, -4.292228519916534e-01, -2.071158885955811e-01,  4.579632282257080e-01
 2.800000011920929e-01,  7.000000029802322e-02,  5.888376235961914e-01, -4.154345989227295e-01, -2.043483704328537e-01,  4.678375720977783e-01
 2.899999916553497e-01,  7.000000029802322e-02,  5.959264039993286e-01, -4.008892178535461e-01, -2.022322863340378e-01,  4.778254628181458e-01
 3.000000119209290e-01,  7.000000029802322e-02,  6.020481586456299e-01, -3.867186307907104e-01, -2.008502930402756e-01,  4.868966341018677e-01
 3.100000023841858e-01,  7.000000029802322e-02,  6.070168614387512e-01, -3.738204538822174e-01, -2.005415856838226e-01,  4.942994415760040e-01
 3.199999928474426e-01,  7.000000029802322e-02,  6.105481982231140e-01, -3.621317446231842e-01, -2.017935514450073e-01,  4.994517564773560e-01
 3.300000131130219e-01,  7.000000029802322e-02,  6.122683286666870e-01, -3.510285317897797e-01, -2.053934931755066e-01,  5.020416975021362e-01
 3.400000035762787e-01,  7.000000029802322e-02,  6.122137904167175e-01, -3.396082520484924e-01, -2.121946811676025e-01,  5.024681091308594e-01
 3.499999940395355e-01,  7.000000029802322e-02,  6.107206344604492e-01, -3.261349499225616e-01, -2.192298769950867e-01,  5.005252361297607e-01
 3.600000143051147e-01,  7.000000029802322e-02,  6.080721020698547e-01, -3.093391954898834e-01, -2.260391861200333e-01,  4.966889917850494e-01
 3.700000047683716e-01,  7.000000029802322e-02,  6.052333712577820e-01, -2.889421880245209e-01, -2.328316420316696e-01,  4.919210672378540e-01
 3.799999952316284e-01,  7.000000029802322e-02,  6.031654477119446e-01, -2.658433616161346e-01, -2.381754219532013e-01,  4.881758689880371e-01
 3.899999856948853e-01,  7.000000029802322e-02,  6.026378870010376e-01, -2.416994124650955e-01, -2.413347512483597e-01,  4.869044423103333e-01
 4.000000059604645e-01,  7.000000029802322e-02,  6.034947037696838e-01, -2.166649103164673e-01, -2.422168701887131e-01,  4.878273308277130e-01
 4.099999964237213e-01,  7.000000029802322e-02,  6.058554053306580e-01, -1.906476318836212e-01, -2.421204894781113e-01,  4.906393289566040e-01
 4.199999868869781e-01,  7.000000029802322e-02,  6.088116168975830e-01, -1.649949401617050e-01, -2.447790652513504e-01,  4.942479431629181e-01
 4.300000071525574e-01,  7.000000029802322e-02,  6.115401983261108e-01, -1.412696987390518e-01, -2.477699071168900e-01,  4.971410036087036e-01
 4.399999976158142e-01,  7.000000029802322e-02,  6.137205958366394e-01, -1.186449527740479e-01, -2.499146759510040e-01,  4.992970228195190e-01
 4.499999880790710e-01,  7.000000029802322e-02,  6.149773597717285e-01, -9.675243496894836e-02, -2.529845237731934e-01,  5.005301833152771e-01
 4.600000083446503e-01,  7.000000029802322e-02,  6.154592037200928e-01, -7.581757754087448e-02, -2.575527131557465e-01,  5.007481575012207e-01
 4.699999988079071e-01,  7.000000029802322e-02,  6.153169870376587e-01, -5.513849481940269e-02, -2.610311210155487e-01,  5.001595020294189e-01
 4.799999892711639e-01,  7.000000029802322e-02,  6.147646903991699e-01, -3.362169116735458e-02, -2.642069160938263e-01,  4.989377558231354e-01
 4.900000095367432e-01,  7.000000029802322e-02,  6.141899228096008e-01, -1.123497821390629e-02, -2.665320336818695e-01,  4.977433979511261e-01
 5.000000000000000e-01,  7.000000029802322e-02,  6.141892671585083e-01,  1.123360265046358e-02, -2.665343582630157e-01,  4.977419972419739e-01
 5.099999904632568e-01,  7.000000029802322e-02,  6.147624254226685e-01,  3.361967951059341e-02, -2.642107307910919e-01,  4.989345669746399e-01
 5.199999809265137e-01,  7.000000029802322e-02,  6.153147220611572e-01,  5.513864010572433e-02, -2.610345482826233e-01,  5.001565814018250e-01
 5.299999713897705e-01,  7.000000029802322e-02,  6.154577136039734e-01,  7.581848651170731e-02, -2.575551271438599e-01,  5.007463097572327e-01
 5.400000214576721e-01,  7.000000029802322e-02,  6.149772405624390e-01,  9.675335884094238e-02, -2.529863715171814e-01,  5.005298256874084e-01
 5.500000119209290e-01,  7.000000029802322e-02,  6.137212514877319e-01,  1.186455115675926e-01, -2.499145716428757e-01,  4.992982745170593e-01
 5.600000023841858e-01,  7.000000029802322e-02,  6.115419268608093e-01,  1.412705183029175e-01, -2.477697432041168e-01,  4.971433877944946e-01
 5.699999928474426e-01,  7.000000029802322e-02,  6.088139414787292e-01,  1.649955213069916e-01, -2.447791397571564e-01,  4.942504465579987e-01
 5.799999833106995e-01,  7.000000029802322e-02,  6.058570742607117e-01,  1.906477063894272e-01, -2.421192824840546e-01,  4.906411468982697e-01
 5.899999737739563e-01,  7.000000029802322e-02,  6.034949421882629e-01,  2.166646420955658e-01, -2.422160506248474e-01,  4.878277778625488e-01
 6.000000238418579e-01,  7.000000029802322e-02,  6.026375293731689e-01,  2.416981756687164e-01, -2.413338273763657e-01,  4.869039654731750e-01
 6.100000143051147e-01,  7.000000029802322e-02,  6.031644940376282e-01,  2.658417522907257e-01, -2.381754368543625e-01,  4.881744384765625e-01
 6.200000047683716e-01,  7.000000029802322e-02,  6.052320003509521e-01,  2.889399528503418e-01, -2.328331619501114e-01,  4.919190406799316e-01
 6.299999952316284e-01,  7.000000029802322e-02,  6.080708503723145e-01,  3.093377649784088e-01, -2.260414808988571e-01,  4.966869056224823e-01
 6.399999856948853e-01,  7.000000029802322e-02,  6.107192635536194e-01,  3.261348307132721e-01, -2.192317247390747e-01,  5.005236268043518e-01
 6.499999761581421e-01,  7.000000029802322e-02,  6.122136712074280e-01,  3.396090567111969e-01, -2.121959179639816e-01,  5.024670958518982e-01
 6.600000262260437e-01,  7.000000029802322e-02,  6.122683286666870e-01,  3.510300517082214e-01, -2.053946107625961e-01,  5.020412206649780e-01
 6.700000166893005e-01,  7.000000029802322e-02,  6.105483770370483e-01,  3.621331453323364e-01, -2.017943263053894e-01,  4.994520843029022e-01
 6.800000071525574e-01,  7.000000029802322e-02,  6.070172190666199e-01,  3.738217949867249e-01, -2.005409002304077e-01,  4.943004548549652e-01
 6.899999976158142e-01,  7.000000029802322e-02,  6.020486950874329e-01,  3.867202401161194e-01, -2.008486241102219e-01,  4.868979156017303e-01
 6.999999880790710e-01,  7.000000029802322e-02,  5.959273576736450e-01,  4.008902013301849e-01, -2.022307813167572e-01,  4.778270721435547e-01
 7.099999785423279e-01,  7.000000029802322e-02,  5.888388156890869e-01,  4.154351651668549e-01, -2.043475210666656e-01,  4.678395390510559e-01
 7.200000286102295e-01,  7.000000029802322e-02,  5.817123651504517e-01,  4.292233884334564e-01, -2.071153074502945e-01,  4.579641222953796e-01
 7.300000190734863e-01,  7.000000029802322e-02,  5.747196674346924e-01,  4.417965710163116e-01, -2.105189412832260e-01,  4.485723376274109e-01
 7.400000095367432e-01,  7.000000029802322e-02,  5.675440430641174e-01,  4.540590643882751e-01, -2.134600579738617e-01,  4.395070075988770e-01
 7.500000000000000e-01,  7.000000029802322e-02,  5.594002008438110e-01,  4.684808850288391e-01, -2.148543894290924e-01,  4.306207597255707e-01
 7.599999904632568e-01,  7.000000029802322e-02,  5.487847924232483e-01,  4.869450330734253e-01, -2.150666117668152e-01,  4.212960302829742e-01
 7.699999809265137e-01,  7.000000029802322e-02,  5.332094430923462e-01,  5.095646977424622e-01, -2.163743674755096e-01,  4.105943739414215e-01
 7.799999713897705e-01,  7.000000029802322e-02,  5.112781524658203e-01,  5.331228971481323e-01, -2.200258672237396e-01,  3.976902663707733e-01
 7.900000214576721e-01,  7.000000029802322e-02,  4.819919466972351e-01,  5.561287999153137e-01, -2.260304093360901e-01,  3.820501565933228e-01
 8.000000119209290e-01,  7.000000029802322e-02,  4.437573850154877e-01,  5.752434730529785e-01, -2.350363433361053e-01,  3.629763126373291e-01
 8.100000023841858e-01,  7.000000029802322e-02,  3.976334333419800e-01,  5.898860692977905e-01, -2.490405887365341e-01,  3.404708206653595e-01
 8.199999928474426e-01,  7.000000029802322e-02,  3.491428196430206e-01,  5.960257053375244e-01, -2.815451622009277e-01,  3.142215013504028e-01
 8.299999833106995e-01,  7.000000029802322e-02,  3.073129355907440e-01,  5.835379362106323e-01, -3.459463119506836e-01,  2.874054908752441e-01
 8.399999737739563e-01,  7.000000029802322e-02,  2.735377252101898e-01,  5.667396783828735e-01, -4.329686760902405e-01,  2.668305933475494e-01
 8.500000238418579e-01,  7.000000029802322e-02,  2.501119673252106e-01,  5.529423952102661e-01, -5.057264566421509e-01,  2.538081705570221e-01
 8.600000143051147e-01,  7.000000029802322e-02,  2.366449981927872e-01,  5.450549125671387e-01, -5.559526085853577e-01,  2.464188486337662e-01
 8.700000047683716e-01,  7.000000029802322e-02,  2.295676618814468e-01,  5.422400236129761e-01, -5.829339623451233e-01,  2.427327185869217e-01
 8.799999952316284e-01,  7.000000029802322e-02,  2.265542298555374e-01,  5.431433320045471e-01, -5.916099548339844e-01,  2.411882877349854e-01
 8.899999856948853e-01,  7.000000029802322e-02,  2.257539927959442e-01,  5.450610518455505e-01, -5.892609953880310e-01,  2.406962513923645e-01
 8.999999761581421e-01,  7.000000029802322e-02,  2.261603325605392e-01,  5.493105649948120e-01, -5.821217894554138e-01,  2.409942001104355e-01
 9.100000262260437e-01,  7.000000029802322e-02,  2.269362360239029e-01,  5.534578561782837e-01, -5.728978514671326e-01,  2.414274215698242e-01
 9.200000166893005e-01,  7.000000029802322e-02,  2.274838536977768e-01,  5.572522878646851e-01, -5.633241534233093e-01,  2.417353689670563e-01
 9.300000071525574e-01,  7.000000029802322e-02,  2.284527271986008e-01,  5.590615272521973e-01, -5.547007322311401e-01,  2.424302846193314e-01
 9.399999976158142e-01,  7.000000029802322e-02,  2.324854135513306e-01,  5.484378337860107e-01, -5.574853420257568e-01,  2.456204444169998e-01
 9.499999880790710e-01,  7.000000029802322e-02,  2.551890611648560e-01,  4.703795015811920e-01, -6.209574937820435e-01,  2.660791277885437e-01
 9.599999785423279e-01,  7.000000029802322e-02,  3.272684216499329e-01,  1.982393413782120e-01, -7.851207256317139e-01,  3.617273569107056e-01
 9.700000286102295e-01,  7.000000029802322e-02,  3.687678873538971e-01,  2.737362682819366e-02, -8.436719775199890e-01,  4.680580794811249e-01
 9.800000190734863e-01,  7.000000029802322e-02,  3.765309453010559e-01,  2.157057868316770e-03, -8.605806827545166e-01,  4.995480775833130e-01
 9.900000095367432e-01,  7.000000029802322e-02,  3.788330554962158e-01, -3.685810370370746e-04, -8.500541448593140e-01,  5.034425854682922e-01

 0.000000000000000e+00,  7.999999821186066e-02,  3.778533637523651e-01,  8.990284986793995e-04, -8.301565647125244e-01,  5.005023479461670e-01
 9.999999776482582e-03,  7.999999821186066e-02,  3.758966028690338e-01,  1.781123457476497e-03, -8.409172296524048e-01,  4.988426268100739e-01
 1.999999955296516e-02,  7.999999821186066e-02,  3.737728297710419e-01, -8.106986060738564e-03, -8.342776894569397e-01,  4.910547733306885e-01
 2.999999932944775e-02,  7.999999821186066e-02,  3.552519679069519e-01, -7.023110985755920e-02, -8.098793625831604e-01,  4.344028830528259e-01
 3.999999910593033e-02,  7.999999821186066e-02,  2.887858450412750e-01, -3.496822714805603e-01, -7.042139768600464e-01,  3.076200783252716e-01
 5.000000074505806e-02,  7.999999821186066e-02,  2.390577346086502e-01, -5.302497148513794e-01, -5.779868364334106e-01,  2.520228624343872e-01
 5.999999865889549e-02,  7.999999821186066e-02,  2.289534807205200e-01, -5.655158162117004e-01, -5.554207563400269e-01,  2.429187297821045e-01
 7.000000029802322e-02,  7.999999821186066e-02,  2.266888618469238e-01, -5.682455897331238e-01, -5.609815120697021e-01,  2.413872480392456e-01
 7.999999821186066e-02,  7.999999821186066e-02,  2.256926000118256e-01, -5.653213858604431e-01, -5.712810158729553e-01,  2.408224791288376e-01
 9.000000357627869e-02,  7.999999821186066e-02,  2.246491163969040e-01, -5.611447095870972e-01, -5.821529030799866e-01,  2.402662336826324e-01
 1.000000014901161e-01,  7.999999821186066e-02,  2.241108566522598e-01, -5.568714141845703e-01, -5.925338268280029e-01,  2.396621108055115e-01
 1.099999994039536e-01,  7.999999821186066e-02,  2.242540121078491e-01, -5.534923672676086e-01, -6.000455617904663e-01,  2.392232269048691e-01
 1.199999973177910e-01,  7.999999821186066e-02,  2.254484444856644e-01, -5.518990755081177e-01, -6.036710739135742e-01,  2.388705015182495e-01
 1.299999952316284e-01,  7.999999821186066e-02,  2.290298342704773e-01, -5.527054667472839e-01, -6.011932492256165e-01,  2.388836294412613e-01
 1.400000005960464e-01,  7.999999821186066e-02,  2.367627173662186e-01, -5.565664768218994e-01, -5.915529131889343e-01,  2.394853681325912e-01
 1.500000059604645e-01,  7.999999821186066e-02,  2.513035833835602e-01, -5.634811520576477e-01, -5.761162638664246e-01,  2.410339266061783e-01
 1.599999964237213e-01,  7.999999821186066e-02,  2.755331993103027e-01, -5.670029520988464e-01, -5.634026527404785e-01,  2.431683689355850e-01
 1.700000017881393e-01,  7.999999821186066e-02,  3.092606663703918e-01, -5.625630021095276e-01, -5.548589229583740e-01,  2.449244707822800e-01
 1.800000071525574e-01,  7.999999821186066e-02,  3.435182571411133e-01, -5.495970249176025e-01, -5.526365637779236e-01,  2.478617876768112e-01
 1.899999976158142e-01,  7.999999821186066e-02,  3.693777024745941e-01, -5.330779552459717e-01, -5.536904335021973e-01,  2.519394159317017e-01
 2.000000029802322e-01,  7.999999821186066e-02,  3.887455165386200e-01, -5.143897533416748e-01, -5.508025884628296e-01,  2.568033039569855e-01
 2.099999934434891e-01,  7.999999821186066e-02,  4.037731289863586e-01, -4.968366622924805e-01, -5.447902679443359e-01,  2.622908353805542e-01
 2.199999988079071e-01,  7.999999821186066e-02,  4.155797958374023e-01, -4.807432293891907e-01, -5.384399890899658e-01,  2.685006558895111e-01
 2.300000041723251e-01,  7.999999821186066e-02,  4.245669245719910e-01, -4.660320580005646e-01, -5.321910381317139e-01,  2.747563719749451e-01
 2.399999946355820e-01,  7.999999821186066e-02,  4.315406978130341e-01, -4.538659751415253e-01, -5.256184339523315e-01,  2.806689441204071e-01
 2.500000000000000e-01,  7.999999821186066e-02,  4.381210207939148e-01, -4.439443349838257e-01, -5.177116394042969e-01,  2.865806818008423e-01
 2.599999904632568e-01,  7.999999821186066e-02,  4.455501437187195e-01, -4.349343180656433e-01, -5.081395506858826e-01,  2.930558621883392e-01
 2.700000107288361e-01,  7.999999821186066e-02,  4.538454115390778e-01, -4.262546300888062e-01, -4.981157779693604e-01,  3.002504110336304e-01
 2.800000011920929e-01,  7.999999821186066e-02,  4.626493453979492e-01, -4.156199991703033e-01, -4.891299903392792e-01,  3.079516887664795e-01
 2.899999916553497e-01,  7.999999821186066e-02,  4.708823859691620e-01, -4.035785794258118e-01, -4.816374182701111e-01,  3.157026469707489e-01
 3.000000119209290e-01,  7.999999821186066e-02,  4.781164228916168e-01, -3.917897343635559e-01, -4.764616489410400e-01,  3.225617706775665e-01
 3.100000023841858e-01,  7.999999821186066e-02,  4.840462207794189e-01, -3.804113268852234e-01, -4.733784496784210e-01,  3.282373547554016e-01
 3.199999928474426e-01,  7.999999821186066e-02,  4.886382222175598e-01, -3.695791959762573e-01, -4.726680219173431e-01,  3.326278328895569e-01
 3.300000131130219e-01,  7.999999821186066e-02,  4.916143715381622e-01, -3.583689928054810e-01, -4.751212298870087e-01,  3.355030119419098e-01
 3.400000035762787e-01,  7.999999821186066e-02,  4.926261603832245e-01, -3.469977080821991e-01, -4.813266992568970e-01,  3.366703987121582e-01
 3.499999940395355e-01,  7.999999821186066e-02,  4.920738935470581e-01, -3.346463739871979e-01, -4.887009859085083e-01,  3.367951214313507e-01
 3.600000143051147e-01,  7.999999821186066e-02,  4.896468520164490e-01, -3.195826709270477e-01, -4.975681602954865e-01,  3.353153765201569e-01
 3.700000047683716e-01,  7.999999821186066e-02,  4.853198826313019e-01, -3.010941147804260e-01, -5.090810060501099e-01,  3.320700526237488e-01
 3.799999952316284e-01,  7.999999821186066e-02,  4.799104928970337e-01, -2.793233990669250e-01, -5.225651264190674e-01,  3.273517787456512e-01
 3.899999856948853e-01,  7.999999821186066e-02,  4.748260378837585e-01, -2.554762363433838e-01, -5.360901355743408e-01,  3.224375844001770e-01
 4.000000059604645e-01,  7.999999821186066e-02,  4.709825515747070e-01, -2.308705449104309e-01, -5.482671260833740e-01,  3.185562491416931e-01
 4.099999964237213e-01,  7.999999821186066e-02,  4.684259891510010e-01, -2.054435461759567e-01, -5.591836571693420e-01,  3.158605396747589e-01
 4.199999868869781e-01,  7.999999821186066e-02,  4.666815996170044e-01, -1.797311604022980e-01, -5.712524056434631e-01,  3.138505816459656e-01
 4.300000071525574e-01,  7.999999821186066e-02,  4.650293886661530e-01, -1.547986716032028e-01, -5.834332108497620e-01,  3.120575547218323e-01
 4.399999976158142e-01,  7.999999821186066e-02,  4.634727835655212e-01, -1.307267993688583e-01, -5.943500399589539e-01,  3.102691769599915e-01
 4.499999880790710e-01,  7.999999821186066e-02,  4.618156850337982e-01, -1.072401180863380e-01, -6.045773625373840e-01,  3.083835542201996e-01
 4.600000083446503e-01,  7.999999821186066e-02,  4.598798751831055e-01, -8.440986275672913e-02, -6.146486401557922e-01,  3.065550327301025e-01
 4.699999988079071e-01,  7.999999821186066e-02,  4.582226276397705e-01, -6.158954277634621e-02, -6.223390102386475e-01,  3.049556910991669e-01
 4.799999892711639e-01,  7.999999821186066e-02,  4.568296968936920e-01, -3.789859265089035e-02, -6.281245946884155e-01,  3.037402629852295e-01
 4.900000095367432e-01,  7.999999821186066e-02,  4.558779001235962e-01, -1.286386232823133e-02, -6.316843628883362e-01,  3.029682934284210e-01
 5.000000000000000e-01,  7.999999821186066e-02,  4.558767378330231e-01,  1.286056265234947e-02, -6.316875815391541e-01,  3.029671311378479e-01
 5.099999904632568e-01,  7.999999821186066e-02,  4.568271934986115e-01,  3.789648413658142e-02, -6.281290650367737e-01,  3.037381470203400e-01
 5.199999809265137e-01,  7.999999821186066e-02,  4.582206904888153e-01,  6.159049272537231e-02, -6.223425269126892e-01,  3.049539923667908e-01
 5.299999713897705e-01,  7.999999821186066e-02,  4.598787724971771e-01,  8.441209048032761e-02, -6.146503090858459e-01,  3.065539896488190e-01
 5.400000214576721e-01,  7.999999821186066e-02,  4.618157148361206e-01,  1.072430983185768e-01, -6.045781373977661e-01,  3.083834946155548e-01
 5.500000119209290e-01,  7.999999821186066e-02,  4.634738862514496e-01,  1.307285577058792e-01, -5.943495035171509e-01,  3.102703094482422e-01
 5.600000023841858e-01,  7.999999821186066e-02,  4.650312662124634e-01,  1.547980308532715e-01, -5.834332108497620e-01,  3.120595216751099e-01
 5.699999928474426e-01,  7.999999821186066e-02,  4.666834771633148e-01,  1.797296702861786e-01, -5.712527036666870e-01,  3.138522803783417e-01
 5.799999833106995e-01,  7.999999821186066e-02,  4.684267640113831e-01,  2.054428607225418e-01, -5.591824650764465e-01,  3.158612251281738e-01
 5.899999737739563e-01,  7.999999821186066e-02,  4.709819555282593e-01,  2.308698892593384e-01, -5.482671856880188e-01,  3.185558021068573e-01
 6.000000238418579e-01,  7.999999821186066e-02,  4.748244285583496e-01,  2.554751336574554e-01, -5.360916256904602e-01,  3.224360942840576e-01
 6.100000143051147e-01,  7.999999821186066e-02,  4.799087047576904e-01,  2.793216705322266e-01, -5.225679278373718e-01,  3.273498415946960e-01
 6.200000047683716e-01,  7.999999821186066e-02,  4.853180646896362e-01,  3.010935783386230e-01, -5.090844035148621e-01,  3.320682942867279e-01
 6.299999952316284e-01,  7.999999821186066e-02,  4.896450936794281e-01,  3.195821940898895e-01, -4.975714981555939e-01,  3.353139162063599e-01
 6.399999856948853e-01,  7.999999821186066e-02,  4.920723140239716e-01,  3.346475362777710e-01, -4.887039661407471e-01,  3.367938399314880e-01
 6.499999761581421e-01,  7.999999821186066e-02,  4.926250278949738e-01,  3.469992578029633e-01, -4.813293218612671e-01,  3.366695642471313e-01
 6.600000262260437e-01,  7.999999821186066e-02,  4.916141331195831e-01,  3.583706915378571e-01, -4.751227200031281e-01,  3.355028629302979e-01
 6.700000166893005e-01,  7.999999821186066e-02,  4.886389374732971e-01,  3.695809245109558e-01, -4.726675450801849e-01,  3.326283991336823e-01
 6.800000071525574e-01,  7.999999821186066e-02,  4.840472936630249e-01,  3.804127573966980e-01, -4.733761847019196e-01,  3.282383680343628e-01
 6.899999976158142e-01,  7.999999821186066e-02,  4.781175851821899e-01,  3.917910456657410e-01, -4.764584302902222e-01,  3.225631415843964e-01
 6.999999880790710e-01,  7.999999821186066e-02,  4.708837866783142e-01,  4.035782814025879e-01, -4.816346466541290e-01,  3.157041966915131e-01
 7.099999785423279e-01,  7.999999821186066e-02,  4.626503884792328e-01,  4.156197309494019e-01, -4.891273379325867e-01,  3.079530298709869e-01
 7.200000286102295e-01,  7.999999821186066e-02,  4.538461267948151e-01,  4.262554347515106e-01, -4.981140494346619e-01,  3.002510368824005e-01
 7.300000190734863e-01,  7.999999821186066e-02,  4.455501735210419e-01,  4.349352717399597e-01, -5.081381201744080e-01,  2.930558323860168e-01
 7.400000095367432e-01,  7.999999821186066e-02,  4.381207525730133e-01,  4.439460635185242e-01, -5.177098512649536e-01,  2.865802049636841e-01
 7.500000000000000e-01,  7.999999821186066e-02,  4.315405786037445e-01,  4.538672864437103e-01, -5.256161093711853e-01,  2.806687057018280e-01
 7.599999904632568e-01,  7.999999821186066e-02,  4.245671629905701e-01,  4.660321474075317e-01, -5.321891307830811e-01,  2.747565805912018e-01
 7.699999809265137e-01,  7.999999821186066e-02,  4.155801236629486e-01,  4.807416796684265e-01, -5.384392142295837e-01,  2.685010433197021e-01
 7.799999713897705e-01,  7.999999821186066e-02,  4.037734568119049e-01,  4.968344867229462e-01, -5.447908639907837e-01,  2.622909545898438e-01
 7.900000214576721e-01,  7.999999821186066e-02,  3.887455165386200e-01,  5.143866539001465e-01, -5.508041977882385e-01,  2.568029761314392e-01
 8.000000119209290e-01,  7.999999821186066e-02,  3.693773150444031e-01,  5.330753922462463e-01, -5.536926388740540e-01,  2.519387304782867e-01
 8.100000023841858e-01,  7.999999821186066e-02,  3.435180485248566e-01,  5.495958924293518e-01, -5.526388883590698e-01,  2.478612959384918e-01
 8.199999928474426e-01,  7.999999821186066e-02,  3.092606067657471e-01,  5.625635981559753e-01, -5.548599362373352e-01,  2.449241280555725e-01
 8.299999833106995e-01,  7.999999821186066e-02,  2.755331993103027e-01,  5.670049786567688e-01, -5.634023547172546e-01,  2.431682646274567e-01
 8.399999737739563e-01,  7.999999821186066e-02,  2.513035535812378e-01,  5.634816884994507e-01, -5.761153697967529e-01,  2.410337626934052e-01
 8.500000238418579e-01,  7.999999821186066e-02,  2.367626875638962e-01,  5.565680861473083e-01, -5.915513634681702e-01,  2.394852191209793e-01
 8.600000143051147e-01,  7.999999821186066e-02,  2.290298044681549e-01,  5.527075529098511e-01, -6.011908650398254e-01,  2.388836443424225e-01
 8.700000047683716e-01,  7.999999821186066e-02,  2.254482358694077e-01,  5.519010424613953e-01, -6.036692261695862e-01,  2.388707101345062e-01
 8.799999952316284e-01,  7.999999821186066e-02,  2.242539376020432e-01,  5.534929633140564e-01, -6.000447869300842e-01,  2.392234951257706e-01
 8.899999856948853e-01,  7.999999821186066e-02,  2.241109013557434e-01,  5.568698048591614e-01, -5.925350189208984e-01,  2.396622300148010e-01
 8.999999761581421e-01,  7.999999821186066e-02,  2.246491611003876e-01,  5.611423850059509e-01, -5.821552276611328e-01,  2.402659058570862e-01
 9.100000262260437e-01,  7.999999821186066e-02,  2.256926149129868e-01,  5.653213262557983e-01, -5.712814927101135e-01,  2.408221364021301e-01
 9.200000166893005e-01,  7.999999821186066e-02,  2.266889512538910e-01,  5.682477355003357e-01, -5.609805583953857e-01,  2.413870692253113e-01
 9.300000071525574e-01,  7.999999821186066e-02,  2.289535999298096e-01,  5.655168890953064e-01, -5.554198026657104e-01,  2.429188489913940e-01
 9.399999976158142e-01,  7.999999821186066e-02,  2.390577793121338e-01,  5.302500724792480e-01, -5.779868364334106e-01,  2.520231008529663e-01
 9.499999880790710e-01,  7.999999821186066e-02,  2.887861728668213e-01,  3.496796488761902e-01, -7.042151689529419e-01,  3.076208233833313e-01
 9.599999785423279e-01,  7.999999821186066e-02,  3.552520275115967e-01,  7.022870332002640e-02, -8.098798990249634e-01,  4.344030916690826e-01
 9.700000286102295e-01,  7.999999821186066e-02,  3.737727403640747e-01,  8.105342276394367e-03, -8.342778086662292e-01,  4.910544455051422e-01
